,Image Name,Predicted Class,Bounding Box Location,Confidence Level
59,A0201.png,Bleeding,"[[25.0672607421875, 19.49261474609375, 212.82000732421875, 223.4993896484375]]",[0.35043224692344666]
60,A0134.png,Bleeding,"[[18.100112915039062, 15.774276733398438, 211.28482055664062, 221.51568603515625]]",[0.6723790764808655]
61,A0127.png,Non Bleeding,,
62,A0440.png,Bleeding,"[[102.01174926757812, 93.12455749511719, 116.9141845703125, 120.10078430175781]]",[0.3187122941017151]
63,A0457.png,Non Bleeding,,
64,A0305.png,Non Bleeding,,
65,A0287.png,Bleeding,"[[39.465179443359375, 4.303619384765625, 197.01010131835938, 223.03390502929688]]",[0.8203679919242859]
66,A0059.png,Non Bleeding,,
67,A0212.png,Bleeding,"[[92.54906463623047, 76.24769592285156, 126.0357894897461, 110.10142517089844]]",[0.44190195202827454]
68,A0557.png,Non Bleeding,,
69,A0194.png,Bleeding,"[[63.77217102050781, 21.548824310302734, 149.73379516601562, 145.62362670898438], [96.79669189453125, 196.96664428710938, 107.22384643554688, 209.15444946289062]]","[0.43853065371513367, 0.30174246430397034]"
70,A0290.png,Bleeding,"[[4.84344482421875, 3.5348358154296875, 197.39187622070312, 223.40042114257812]]",[0.4585973024368286]
71,A0060.png,Non Bleeding,,
72,A0145.png,Bleeding,"[[6.5020751953125, 15.456192016601562, 203.5675048828125, 222.66737365722656]]",[0.35898154973983765]
73,A0563.png,Non Bleeding,,
74,A0087.png,Non Bleeding,,
75,A0216.png,Non Bleeding,,
76,A0320.png,Non Bleeding,,
77,A0321.png,Non Bleeding,,
78,A0076.png,Non Bleeding,,
79,A0455.png,Non Bleeding,,
80,A0308.png,Bleeding,"[[2.1011810302734375, 0.4803466796875, 221.15707397460938, 224.0]]",[0.5531423091888428]
81,A0301.png,Bleeding,"[[53.282196044921875, 178.42282104492188, 80.84565734863281, 203.57440185546875]]",[0.39083293080329895]
82,A0509.png,Bleeding,"[[22.575714111328125, 1.9508056640625, 106.69110107421875, 195.92669677734375]]",[0.5473586916923523]
83,A0079.png,Non Bleeding,,
84,A0154.png,Bleeding,"[[5.936187744140625, 2.78094482421875, 215.76463317871094, 223.8643035888672]]",[0.8389882445335388]
85,A0553.png,Non Bleeding,,
86,A0494.png,Bleeding,"[[24.920013427734375, 1.3565826416015625, 153.67684936523438, 222.37586975097656], [45.860107421875, 0.28343963623046875, 105.99330139160156, 82.63391876220703]]","[0.5450040698051453, 0.3986584544181824]"
87,A0214.png,Bleeding,"[[133.552978515625, 123.68193817138672, 190.11676025390625, 207.13671875]]",[0.6841541528701782]
88,A0472.png,Bleeding,"[[0.7952880859375, 11.329010009765625, 198.8486328125, 223.43438720703125]]",[0.8369370102882385]
89,A0497.png,Bleeding,"[[22.92411231994629, 85.46754455566406, 84.7280044555664, 138.38882446289062], [19.849395751953125, 32.2415771484375, 182.80001831054688, 202.32183837890625]]","[0.44245123863220215, 0.266830712556839]"
90,A0126.png,Non Bleeding,,
91,A0519.png,Non Bleeding,,
92,A0285.png,Bleeding,"[[69.39598083496094, 18.203018188476562, 194.7632598876953, 221.2584228515625]]",[0.8483206033706665]
93,A0113.png,Non Bleeding,,
94,A0403.png,Non Bleeding,,
95,A0418.png,Bleeding,"[[157.17355346679688, 146.32614135742188, 186.52239990234375, 172.88796997070312]]",[0.41923344135284424]
96,A0469.png,Bleeding,"[[0.8231964111328125, 16.327133178710938, 201.3276824951172, 223.0245361328125]]",[0.7687259912490845]
97,A0097.png,Non Bleeding,,
98,A0247.png,Bleeding,"[[73.8119888305664, 4.6024932861328125, 187.05947875976562, 221.93565368652344], [80.74052429199219, 71.92269897460938, 114.70195007324219, 150.58212280273438]]","[0.6488086581230164, 0.26182660460472107]"
99,A0234.png,Bleeding,"[[164.67037963867188, 118.4771728515625, 213.09707641601562, 159.32870483398438]]",[0.6765120029449463]
100,A0094.png,Non Bleeding,,
101,A0270.png,Bleeding,"[[40.73609924316406, 0.0, 209.01422119140625, 223.07748413085938]]",[0.5582759976387024]
102,A0488.png,Non Bleeding,,
103,A0104.png,Non Bleeding,,
104,A0413.png,Non Bleeding,,
105,A0462.png,Bleeding,"[[7.120674133300781, 24.460968017578125, 125.91059112548828, 224.0], [64.23957824707031, 24.899444580078125, 101.80574035644531, 80.63798522949219]]","[0.39033231139183044, 0.2705881595611572]"
106,A0322.png,Bleeding,"[[26.674354553222656, 30.25873565673828, 75.63784790039062, 77.47224426269531]]",[0.5276046991348267]
107,A0372.png,Bleeding,"[[0.0, 1.3978424072265625, 92.61509704589844, 107.5237808227539]]",[0.2842709720134735]
108,A0313.png,Bleeding,"[[24.440399169921875, 123.93867492675781, 141.4423828125, 211.1870574951172]]",[0.2709371745586395]
109,A0360.png,Bleeding,"[[136.57943725585938, 0.0, 224.0, 107.64791870117188], [0.18475341796875, 100.78511047363281, 131.14590454101562, 223.34864807128906], [10.369579315185547, 44.0604248046875, 30.235050201416016, 67.35127258300781], [159.35643005371094, 149.74876403808594, 183.9718475341797, 171.67018127441406]]","[0.6193126440048218, 0.6075494885444641, 0.37598881125450134, 0.3131825923919678]"
110,A0459.png,Bleeding,"[[128.61761474609375, 143.70423889160156, 165.183349609375, 181.28929138183594]]",[0.31140825152397156]
111,A0406.png,Non Bleeding,,
112,A0438.png,Non Bleeding,,
113,A0191.png,Bleeding,"[[2.993133544921875, 17.984588623046875, 224.0, 223.64749145507812]]",[0.3490900993347168]
114,A0289.png,Bleeding,"[[32.39595031738281, 2.9405670166015625, 192.638427734375, 220.2490997314453]]",[0.5611392855644226]
115,A0052.png,Bleeding,"[[38.61444091796875, 0.0, 200.86740112304688, 80.50150299072266], [40.2650146484375, 0.515838623046875, 221.109375, 215.71209716796875]]","[0.6843117475509644, 0.25120192766189575]"
116,A0448.png,Bleeding,"[[32.98832702636719, 0.360992431640625, 195.33583068847656, 221.5858154296875]]",[0.6602658629417419]
117,A0091.png,Non Bleeding,,
118,A0481.png,Non Bleeding,,
119,A0425.png,Non Bleeding,,
120,A0081.png,Non Bleeding,,
121,A0467.png,Non Bleeding,,
122,A0482.png,Non Bleeding,,
123,A0407.png,Non Bleeding,,
124,A0171.png,Bleeding,"[[26.034896850585938, 13.262100219726562, 223.8831787109375, 222.5149688720703]]",[0.906150221824646]
125,A0237.png,Non Bleeding,,
126,A0205.png,Non Bleeding,,
127,A0148.png,Bleeding,"[[1.102264404296875, 0.0, 215.634033203125, 221.01918029785156], [0.0, 0.0, 212.28607177734375, 81.16943359375]]","[0.7160786390304565, 0.359450101852417]"
128,A0083.png,Non Bleeding,,
129,A0555.png,Non Bleeding,,
130,A0452.png,Non Bleeding,,
131,A0142.png,Bleeding,"[[17.673919677734375, 10.11016845703125, 206.97476196289062, 223.78274536132812]]",[0.7038739919662476]
132,A0217.png,Non Bleeding,,
133,A0453.png,Non Bleeding,,
134,A0441.png,Non Bleeding,,
135,A0340.png,Non Bleeding,,
136,A0057.png,Non Bleeding,,
137,A0210.png,Non Bleeding,,
138,A0539.png,Non Bleeding,,
139,A0489.png,Non Bleeding,,
140,A0267.png,Bleeding,"[[3.145172119140625, 25.740127563476562, 221.28970336914062, 223.3123016357422]]",[0.7649455070495605]
141,A0188.png,Non Bleeding,,
142,A0215.png,Non Bleeding,,
143,A0542.png,Non Bleeding,,
144,A0135.png,Bleeding,"[[0.7982635498046875, 19.778488159179688, 200.8844757080078, 223.52655029296875]]",[0.4855433404445648]
145,A0343.png,Non Bleeding,,
146,A0554.png,Non Bleeding,,
147,A0331.png,Non Bleeding,,
148,A0185.png,Bleeding,"[[27.437850952148438, 15.033462524414062, 196.80142211914062, 224.0]]",[0.4346963167190552]
149,A0238.png,Bleeding,"[[132.4712371826172, 112.21868896484375, 156.0638885498047, 132.9425048828125]]",[0.4393441081047058]
150,A0116.png,Bleeding,"[[0.126251220703125, 0.5348129272460938, 61.940277099609375, 96.4360122680664]]",[0.32792508602142334]
151,A0153.png,Bleeding,"[[1.121917724609375, 0.63812255859375, 201.07196044921875, 221.95401000976562], [10.405303955078125, 0.2666473388671875, 196.06236267089844, 97.41387939453125]]","[0.5936899185180664, 0.28457483649253845]"
152,A0253.png,Non Bleeding,,
153,A0146.png,Bleeding,"[[14.985366821289062, 7.820648193359375, 196.73951721191406, 223.09896850585938]]",[0.7640383839607239]
154,A0252.png,Bleeding,"[[23.96844482421875, 13.449203491210938, 195.97372436523438, 222.22877502441406]]",[0.8150800466537476]
155,A0420.png,Bleeding,"[[95.37846374511719, 102.94227600097656, 156.91696166992188, 166.86875915527344]]",[0.48845091462135315]
156,A0323.png,Non Bleeding,,
157,A0256.png,Bleeding,"[[26.359100341796875, 11.12255859375, 209.60926818847656, 223.98446655273438]]",[0.2780325710773468]
158,A0516.png,Non Bleeding,,
159,A0070.png,Bleeding,"[[34.10010528564453, 17.51842498779297, 72.51492309570312, 95.224853515625]]",[0.39253273606300354]
160,A0174.png,Bleeding,"[[17.3765869140625, 3.7193756103515625, 224.0, 222.05010986328125]]",[0.8485957980155945]
161,A0197.png,Non Bleeding,,
162,A0432.png,Non Bleeding,,
163,A0207.png,Non Bleeding,,
164,A0437.png,Non Bleeding,,
165,A0424.png,Non Bleeding,,
166,A0306.png,Non Bleeding,,
167,A0155.png,Bleeding,"[[12.282989501953125, 4.878204345703125, 212.51593017578125, 223.71961975097656]]",[0.7724921107292175]
168,A0232.png,Non Bleeding,,
169,A0311.png,Bleeding,"[[0.8047637939453125, 0.0, 221.64637756347656, 222.51397705078125]]",[0.9020987153053284]
170,A0426.png,Non Bleeding,,
171,A0435.png,Bleeding,"[[1.50445556640625, 25.431610107421875, 161.59039306640625, 175.9287109375]]",[0.8683361411094666]
172,A0422.png,Non Bleeding,,
173,A0537.png,Non Bleeding,,
174,A0067.png,Bleeding,"[[96.9838638305664, 63.740089416503906, 188.17971801757812, 220.17108154296875]]",[0.608594536781311]
175,A0130.png,Bleeding,"[[34.421630859375, 9.730560302734375, 193.619140625, 223.0663604736328]]",[0.6731516122817993]
176,A0395.png,Non Bleeding,,
177,A0357.png,Non Bleeding,,
178,A0404.png,Non Bleeding,,
179,A0350.png,Bleeding,"[[3.7238616943359375, 20.0169677734375, 166.86520385742188, 219.9361572265625]]",[0.4527353346347809]
180,A0276.png,Bleeding,"[[31.25372314453125, 15.668411254882812, 207.2359619140625, 222.3412322998047]]",[0.39193129539489746]
181,A0498.png,Bleeding,"[[26.655532836914062, 127.13367462158203, 77.49906158447266, 203.4140625], [177.97866821289062, 47.31632995605469, 208.67337036132812, 94.37712097167969]]","[0.28490909934043884, 0.27536866068840027]"
182,A0317.png,Non Bleeding,,
183,A0227.png,Non Bleeding,,
184,A0545.png,Bleeding,"[[65.14321899414062, 142.033447265625, 85.5885009765625, 158.5455322265625]]",[0.41760048270225525]
185,A0092.png,Non Bleeding,,
186,A0400.png,Non Bleeding,,
187,A0175.png,Bleeding,"[[36.90736389160156, 0.0, 210.52748107910156, 104.38006591796875], [32.17887878417969, 0.0, 219.54551696777344, 222.78970336914062]]","[0.6828975081443787, 0.3587229251861572]"
188,A0535.png,Non Bleeding,,
189,A0182.png,Bleeding,"[[33.44725036621094, 17.617919921875, 204.71548461914062, 222.23704528808594]]",[0.2759810984134674]
190,A0513.png,Non Bleeding,,
191,A0335.png,Non Bleeding,,
192,A0071.png,Non Bleeding,,
193,A0549.png,Non Bleeding,,
194,A0531.png,Non Bleeding,,
195,A0144.png,Bleeding,"[[7.440277099609375, 9.877883911132812, 219.115478515625, 217.98504638671875], [137.34742736816406, 22.910987854003906, 186.0615692138672, 47.16919708251953]]","[0.6623284816741943, 0.28135567903518677]"
196,A0302.png,Non Bleeding,,
197,A0158.png,Non Bleeding,,
198,A0138.png,Bleeding,"[[29.029266357421875, 6.063385009765625, 204.44786071777344, 221.06167602539062]]",[0.48262304067611694]
199,A0503.png,Non Bleeding,,
200,A0544.png,Non Bleeding,,
201,A0095.png,Non Bleeding,,
202,A0351.png,Bleeding,"[[3.1599273681640625, 18.106353759765625, 194.92562866210938, 220.00167846679688]]",[0.7906237244606018]
203,A0240.png,Non Bleeding,,
204,A0337.png,Non Bleeding,,
205,A0263.png,Bleeding,"[[19.672698974609375, 3.7704315185546875, 196.76547241210938, 222.24566650390625]]",[0.4212096631526947]
206,A0117.png,Non Bleeding,,
207,A0348.png,Non Bleeding,,
208,A0282.png,Non Bleeding,,
209,A0303.png,Non Bleeding,,
210,A0442.png,Bleeding,"[[0.0, 0.616729736328125, 182.8197479248047, 223.94976806640625]]",[0.34563538432121277]
211,A0500.png,Bleeding,"[[0.2093048095703125, 10.851600646972656, 144.35171508789062, 84.95746612548828], [135.22244262695312, 5.206703186035156, 219.64443969726562, 113.57581329345703], [145.85202026367188, 134.21823120117188, 173.92630004882812, 198.16049194335938]]","[0.6177187561988831, 0.5991526246070862, 0.43342307209968567]"
212,A0283.png,Bleeding,"[[143.79473876953125, 169.00991821289062, 172.64508056640625, 212.92526245117188]]",[0.4661003351211548]
213,A0075.png,Non Bleeding,,
214,A0115.png,Non Bleeding,,
215,A0369.png,Bleeding,"[[4.6064910888671875, 11.669525146484375, 212.6776123046875, 223.55767822265625]]",[0.6642196774482727]
216,A0445.png,Non Bleeding,,
217,A0279.png,Bleeding,"[[31.142677307128906, 79.10389709472656, 83.71833801269531, 155.155517578125]]",[0.2868691384792328]
218,A0525.png,Non Bleeding,,
219,A0389.png,Non Bleeding,,
220,A0402.png,Bleeding,"[[0.02639007568359375, 14.590469360351562, 91.8045883178711, 218.01170349121094]]",[0.543594241142273]
221,A0512.png,Non Bleeding,,
222,A0150.png,Bleeding,"[[9.552230834960938, 4.8654632568359375, 208.9729461669922, 221.72314453125]]",[0.7392046451568604]
223,A0417.png,Bleeding,"[[2.9183340072631836, 78.89955139160156, 29.86351776123047, 104.41642761230469]]",[0.256767213344574]
224,A0136.png,Bleeding,"[[0.562591552734375, 10.382675170898438, 163.73388671875, 221.92503356933594]]",[0.5942571759223938]
225,A0244.png,Bleeding,"[[64.1278076171875, 36.718994140625, 194.97406005859375, 223.4864501953125]]",[0.5825327634811401]
226,A0271.png,Bleeding,"[[25.015472412109375, 7.965972900390625, 215.22848510742188, 222.9049835205078]]",[0.7797086834907532]
227,A0114.png,Bleeding,"[[127.63937377929688, 45.7144775390625, 176.41375732421875, 78.70916748046875]]",[0.6528284549713135]
228,A0080.png,Non Bleeding,,
229,A0178.png,Bleeding,"[[11.365936279296875, 2.4115142822265625, 217.20767211914062, 218.97152709960938]]",[0.4163125455379486]
230,A0394.png,Non Bleeding,,
231,A0556.png,Non Bleeding,,
232,A0202.png,Bleeding,"[[10.677169799804688, 13.999801635742188, 207.29356384277344, 223.19970703125]]",[0.37179991602897644]
233,A0143.png,Bleeding,"[[3.7410888671875, 6.220703125, 217.02423095703125, 223.28990173339844]]",[0.6715101599693298]
234,A0381.png,Non Bleeding,,
235,A0299.png,Non Bleeding,,
236,A0139.png,Bleeding,"[[1.7422027587890625, 6.9822845458984375, 187.23782348632812, 223.86965942382812]]",[0.5470694899559021]
237,A0203.png,Bleeding,"[[14.087127685546875, 14.314727783203125, 223.56675720214844, 223.49356079101562]]",[0.3317534923553467]
238,A0292.png,Non Bleeding,,
239,A0495.png,Bleeding,"[[25.898040771484375, 0.3226776123046875, 183.82373046875, 223.70944213867188]]",[0.532325029373169]
240,A0388.png,Non Bleeding,,
241,A0243.png,Bleeding,"[[21.895278930664062, 27.630447387695312, 200.7066650390625, 220.290283203125]]",[0.7454225420951843]
242,A0401.png,Bleeding,"[[85.5357437133789, 82.81419372558594, 116.69278717041016, 102.2486572265625]]",[0.3475213348865509]
243,A0074.png,Non Bleeding,,
244,A0093.png,Non Bleeding,,
245,A0392.png,Bleeding,"[[25.61316680908203, 140.50973510742188, 36.97484588623047, 154.29507446289062]]",[0.2875782549381256]
246,A0151.png,Bleeding,"[[8.851608276367188, 4.783843994140625, 192.46763610839844, 221.67144775390625]]",[0.7932006120681763]
247,A0423.png,Non Bleeding,,
248,A0397.png,Bleeding,"[[5.99371337890625, 9.220993041992188, 223.55728149414062, 223.35836791992188]]",[0.38110801577568054]
249,A0254.png,Bleeding,"[[14.648590087890625, 12.867935180664062, 189.78079223632812, 223.1207275390625]]",[0.6147606372833252]
250,A0396.png,Non Bleeding,,
251,A0543.png,Bleeding,"[[0.07257843017578125, 0.121856689453125, 45.246551513671875, 129.85043334960938]]",[0.431193083524704]
252,A0294.png,Bleeding,"[[26.438201904296875, 16.02947998046875, 199.2889404296875, 222.06546020507812]]",[0.3486078977584839]
253,A0268.png,Bleeding,"[[6.5020751953125, 15.456192016601562, 203.5675048828125, 222.66737365722656]]",[0.35898154973983765]
254,A0354.png,Bleeding,"[[0.7965087890625, 1.46697998046875, 168.03616333007812, 223.66355895996094]]",[0.5466679334640503]
255,A0259.png,Bleeding,"[[24.473175048828125, 10.930984497070312, 195.65371704101562, 222.313720703125]]",[0.7737974524497986]
256,A0186.png,Bleeding,"[[46.538238525390625, 17.544204711914062, 195.21282958984375, 222.512451171875]]",[0.6477290391921997]
257,A0220.png,Non Bleeding,,
258,A0468.png,Bleeding,"[[1.9173583984375, 22.416015625, 190.50054931640625, 222.87420654296875]]",[0.8099480271339417]
259,A0106.png,Non Bleeding,,
260,A0245.png,Bleeding,"[[61.01551818847656, 16.38702392578125, 188.98898315429688, 219.814453125]]",[0.7603922486305237]
261,A0358.png,Non Bleeding,,
262,A0122.png,Non Bleeding,,
263,A0336.png,Non Bleeding,,
264,A0291.png,Bleeding,"[[18.281585693359375, 19.281112670898438, 218.78253173828125, 222.9007110595703]]",[0.7943178415298462]
265,A0326.png,Bleeding,"[[105.306396484375, 151.38125610351562, 150.75387573242188, 191.33901977539062]]",[0.3240084946155548]
266,A0334.png,Non Bleeding,,
267,A0511.png,Non Bleeding,,
268,A0316.png,Non Bleeding,,
269,A0058.png,Non Bleeding,,
270,A0165.png,Bleeding,"[[2.554901123046875, 0.0076446533203125, 195.02374267578125, 223.38731384277344]]",[0.5356290936470032]
271,A0364.png,Bleeding,"[[0.53472900390625, 3.9083404541015625, 197.27838134765625, 223.97976684570312]]",[0.7355369925498962]
272,A0107.png,Bleeding,"[[128.92027282714844, 86.11087036132812, 156.42552185058594, 112.45759582519531]]",[0.26024025678634644]
273,A0451.png,Bleeding,"[[40.844146728515625, 3.143218994140625, 224.0, 215.02685546875]]",[0.5007109642028809]
274,A0061.png,Bleeding,"[[7.27886962890625, 1.3706512451171875, 224.0, 224.0]]",[0.3509630858898163]
275,A0051.png,Bleeding,"[[39.731544494628906, 0.621429443359375, 222.67807006835938, 219.67910766601562]]",[0.6227018237113953]
276,A0101.png,Non Bleeding,,
277,A0548.png,Non Bleeding,,
278,A0352.png,Non Bleeding,,
279,A0443.png,Non Bleeding,,
280,A0332.png,Non Bleeding,,
281,A0064.png,Bleeding,"[[39.731544494628906, 0.621429443359375, 222.67807006835938, 219.67910766601562]]",[0.6227018237113953]
282,A0458.png,Non Bleeding,,
283,A0505.png,Bleeding,"[[12.555091857910156, 51.2357177734375, 56.39860534667969, 105.23576354980469]]",[0.7356323599815369]
284,A0086.png,Non Bleeding,,
285,A0431.png,Non Bleeding,,
286,A0277.png,Non Bleeding,,
287,A0054.png,Bleeding,"[[164.60879516601562, 18.381067276000977, 199.61056518554688, 51.83373260498047]]",[0.30030515789985657]
288,A0541.png,Non Bleeding,,
289,A0235.png,Bleeding,"[[113.00157165527344, 91.16111755371094, 183.12229919433594, 147.0690460205078]]",[0.2803102731704712]
290,A0103.png,Non Bleeding,,
291,A0465.png,Non Bleeding,,
292,A0551.png,Bleeding,"[[27.99188232421875, 0.0, 128.91249084472656, 56.6512336730957]]",[0.3166288137435913]
293,A0173.png,Bleeding,"[[24.625473022460938, 13.261627197265625, 224.0, 222.53370666503906]]",[0.7478927969932556]
294,A0342.png,Non Bleeding,,
295,A0184.png,Bleeding,"[[24.370010375976562, 20.48095703125, 217.28123474121094, 223.87979125976562]]",[0.377645343542099]
296,A0564.png,Non Bleeding,,
297,A0204.png,Bleeding,"[[12.951171875, 11.15924072265625, 203.09146118164062, 222.62258911132812]]",[0.6869975328445435]
298,A0226.png,Non Bleeding,,
299,A0499.png,Bleeding,"[[67.82098388671875, 32.047760009765625, 189.56243896484375, 221.96548461914062], [48.82901382446289, 45.414955139160156, 84.91351318359375, 82.56842041015625]]","[0.6440441012382507, 0.4249686300754547]"
300,A0532.png,Bleeding,"[[150.7180633544922, 155.067626953125, 184.05250549316406, 169.306396484375]]",[0.2656596601009369]
301,A0390.png,Non Bleeding,,
302,A0521.png,Non Bleeding,,
303,A0110.png,Non Bleeding,,
304,A0464.png,Non Bleeding,,
305,A0258.png,Bleeding,"[[23.557266235351562, 1.1856689453125, 213.9823455810547, 222.27474975585938]]",[0.6225312948226929]
306,A0510.png,Non Bleeding,,
307,A0055.png,Non Bleeding,,
308,A0190.png,Non Bleeding,,
309,A0141.png,Bleeding,"[[24.059783935546875, 11.154571533203125, 209.08837890625, 221.4324951171875]]",[0.7972584366798401]
310,A0529.png,Non Bleeding,,
311,A0361.png,Bleeding,"[[0.7901763916015625, 0.189361572265625, 208.96238708496094, 221.90603637695312]]",[0.25969910621643066]
312,A0523.png,Non Bleeding,,
313,A0195.png,Bleeding,"[[0.9528961181640625, 0.0, 158.52232360839844, 222.2731475830078]]",[0.8818467855453491]
314,A0559.png,Non Bleeding,,
315,A0384.png,Bleeding,"[[70.80421447753906, 0.0, 161.1041717529297, 105.00321960449219]]",[0.43179476261138916]
316,A0123.png,Bleeding,"[[94.20008087158203, 99.9627685546875, 176.46142578125, 167.48886108398438]]",[0.6904940605163574]
317,A0242.png,Non Bleeding,,
318,A0526.png,Non Bleeding,,
319,A0514.png,Non Bleeding,,
320,A0393.png,Bleeding,"[[89.79129028320312, 0.0, 134.21926879882812, 62.21870422363281], [69.76066589355469, 1.74853515625, 218.4782257080078, 223.6428680419922]]","[0.5387855768203735, 0.3831939697265625]"
321,A0485.png,Bleeding,"[[111.25784301757812, 5.384735107421875, 129.8507537841797, 21.27537727355957]]",[0.25676873326301575]
322,A0502.png,Non Bleeding,,
323,A0562.png,Non Bleeding,,
324,A0189.png,Bleeding,"[[28.67584228515625, 14.4322509765625, 222.62136840820312, 224.0]]",[0.3070102334022522]
325,A0180.png,Bleeding,"[[33.622650146484375, 10.875747680664062, 222.57672119140625, 223.70675659179688]]",[0.5157244801521301]
326,A0149.png,Bleeding,"[[25.241073608398438, 3.489227294921875, 200.86056518554688, 216.04644775390625]]",[0.8429648876190186]
327,A0272.png,Bleeding,"[[23.124557495117188, 1.319549560546875, 218.97079467773438, 222.2005615234375]]",[0.775801420211792]
328,A0257.png,Bleeding,"[[0.7599029541015625, 7.61456298828125, 209.14642333984375, 223.55462646484375]]",[0.7680230140686035]
329,A0480.png,Non Bleeding,,
330,A0198.png,Non Bleeding,,
331,A0507.png,Non Bleeding,,
332,A0192.png,Non Bleeding,,
333,A0249.png,Bleeding,"[[24.631668090820312, 1.1345672607421875, 198.8577880859375, 220.66323852539062]]",[0.7223702073097229]
334,A0265.png,Bleeding,"[[28.163055419921875, 17.57208251953125, 199.06369018554688, 224.0]]",[0.28558066487312317]
335,A0501.png,Non Bleeding,,
336,A0230.png,Non Bleeding,,
